	to	japonia
	moja	praca
moja	praca	polega
praca	polega	na
polega	na	opiece
na	opiece	nad
opiece	nad	dziećmi
	czego	brakuje
	to	trudniejsze
to	trudniejsze	niż
trudniejsze	niż	myślisz
	kto	to
kto	to	powiedział
	to	zupełna
to	zupełna	nieprawda
	wciąż	jeszcze
wciąż	jeszcze	nie
jeszcze	nie	piszę
nie	piszę	zbyt
piszę	zbyt	dobrze
zbyt	dobrze	po
dobrze	po	chińsku
	wątpię	w
wątpię	w	jego
w	jego	sukces
	w	moim
w	moim	pokoju
moim	pokoju	nie
pokoju	nie	ma
nie	ma	zegarów
	od	tego
od	tego	czasu
tego	czasu	nikt
czasu	nikt	go
nikt	go	nie
go	nie	widział
	mleko	się
mleko	się	zsiadło
	john	wyjechał
john	wyjechał	wczoraj
wyjechał	wczoraj	do
wczoraj	do	francji
	ten	zapaśnik
ten	zapaśnik	złamał
zapaśnik	złamał	w
złamał	w	walce
w	walce	prawą
walce	prawą	nogę
	przyznała	że
przyznała	że	moje
że	moje	oświadczenie
moje	oświadczenie	było
oświadczenie	było	prawdą
	jak	długo
jak	długo	czekałeś
	to	prawda
	pani	west
pani	west	przygotowuje
west	przygotowuje	śniadanie
	to	nie
to	nie	twój
nie	twój	interes
	skoro	tak
skoro	tak	mówisz
	zamówiłem	książkę
zamówiłem	książkę	w
książkę	w	londynie
	kiedy	odjeżdża
kiedy	odjeżdża	następny
odjeżdża	następny	pociąg
następny	pociąg	do
pociąg	do	bostonu
	susie	uwielbia
susie	uwielbia	japońską
uwielbia	japońską	muzykę
	muszę	być
muszę	być	na
być	na	dworcu
na	dworcu	o
dworcu	o	trzeciej
	czy	jest
czy	jest	tu
jest	tu	ktoś
tu	ktoś	kto
ktoś	kto	umie
kto	umie	prowadzić
umie	prowadzić	samochód
	prawie	się
prawie	się	utopiła
	byłem	sam
byłem	sam	w
sam	w	klasie
	jest	genialny
jest	genialny	ale
genialny	ale	jak
ale	jak	zwykle
jak	zwykle	ciężko
zwykle	ciężko	go
ciężko	go	zrozumieć
	powiedziała	że
powiedziała	że	przyjechała
że	przyjechała	aż
przyjechała	aż	z
aż	z	hokkaido
z	hokkaido	by
hokkaido	by	zobaczyć
by	zobaczyć	się
zobaczyć	się	z
się	z	bratem
	nie	wierz
nie	wierz	takiemu
wierz	takiemu	człowiekowi
	czy	kontynuujesz
czy	kontynuujesz	zakupy
	nie	mam
nie	mam	kwalifikacji
mam	kwalifikacji	by
kwalifikacji	by	ich
by	ich	uczyć
	ta	praca
ta	praca	musi
praca	musi	być
musi	być	skończona
być	skończona	do
	jutro	będzie
jutro	będzie	padać
będzie	padać	śnieg
	myślę	że
myślę	że	będziesz
że	będziesz	zadowolony
będziesz	zadowolony	z
zadowolony	z	tych
z	tych	odpowiedzi
	wygląda	na
wygląda	na	silnego
	był	gotów
był	gotów	stawić
gotów	stawić	czoła
stawić	czoła	losowi
	w	tym
w	tym	rejonie
tym	rejonie	kraju
rejonie	kraju	rzadko
kraju	rzadko	pada
rzadko	pada	śnieg
	przez	wiele
przez	wiele	lat
wiele	lat	byliśmy
lat	byliśmy	bliskimi
byliśmy	bliskimi	przyjaciółmi
	wystawiam	dwie
wystawiam	dwie	rzeczy
dwie	rzeczy	w
rzeczy	w	jej
w	jej	galerii
	on	nie
on	nie	zadaje
nie	zadaje	się
zadaje	się	z
się	z	pospólstwem
	koniecznie	idź
koniecznie	idź	do
idź	do	lekarza
	ten	region
ten	region	leży
region	leży	w
leży	w	kotlinie
jest	młodszym	bratem
młodszym	bratem	mamy
	ciągle	tu
ciągle	tu	jesteś
	obciążyli	mnie
obciążyli	mnie	za
mnie	za	stłuczone
za	stłuczone	okno
	uciekł	tak
uciekł	tak	aby
tak	aby	nie
aby	nie	być
nie	być	widzianym
	to	moje
to	moje	pierwsze
moje	pierwsze	spotkanie
pierwsze	spotkanie	z
spotkanie	z	nim
	chciałbym	umieć
chciałbym	umieć	mówić
umieć	mówić	po
mówić	po	angielsku
	mogę	iść
mogę	iść	z
iść	z	tobą
	ona	wyraża
ona	wyraża	się
wyraża	się	ostro
się	ostro	choć
ostro	choć	twarz
choć	twarz	ma
twarz	ma	miłą
	jestem	przeciwny
jestem	przeciwny	pracy
przeciwny	pracy	w
pracy	w	niedziele
	o	której
o	której	prosił
której	prosił	cię
prosił	cię	o
cię	o	odpowiedź
	zapytała	mnie
zapytała	mnie	kto
mnie	kto	według
kto	według	mnie
według	mnie	wygra
mnie	wygra	turniej
	był	pokryty
był	pokryty	błotem
pokryty	błotem	od
błotem	od	głowy
od	głowy	do
głowy	do	stóp
	w	święta
w	święta	państwowe
święta	państwowe	wywieszamy
państwowe	wywieszamy	flagi
	ta	wiadomość
ta	wiadomość	zaskoczyła
wiadomość	zaskoczyła	go
zaskoczyła	go	tak
go	tak	samo
tak	samo	jak
samo	jak	mnie
	ona	uczy
ona	uczy	nas
uczy	nas	francuskiego
	umarł	smutną
umarł	smutną	śmiercią
	chcę	zeszyt
	samochód	rozbił
samochód	rozbił	się
rozbił	się	o
się	o	ścianę
	spotkalem	go
spotkalem	go	gdy
go	gdy	wracalem
gdy	wracalem	do
wracalem	do	domu
	pies	jest
pies	jest	najlepszym
jest	najlepszym	przyjacielem
najlepszym	przyjacielem	człowieka
	wyskoczył	przez
wyskoczył	przez	okno
	wczoraj	miała
wczoraj	miała	piękny
miała	piękny	sen
	a	gdybym
a	gdybym	był
gdybym	był	gejem
był	gejem	czy
gejem	czy	byłoby
czy	byłoby	to
byłoby	to	przestępstwo
	w	korei
w	korei	uważa
korei	uważa	się
uważa	się	że
się	że	po
że	po	zjedzeniu
po	zjedzeniu	ćwiartki
zjedzeniu	ćwiartki	sałaty
ćwiartki	sałaty	lodowej
sałaty	lodowej	człowiek
lodowej	człowiek	robi
człowiek	robi	się
robi	się	śpiący
się	śpiący	więc
śpiący	więc	kierowcy
więc	kierowcy	wiedzą
kierowcy	wiedzą	że
wiedzą	że	nie
że	nie	wolno
nie	wolno	jej
wolno	jej	jeść
jej	jeść	przed
jeść	przed	pracą
	jestem	naprawdę
jestem	naprawdę	zmęczony
	wczoraj	poszedłem
wczoraj	poszedłem	do
poszedłem	do	mojego
do	mojego	przyjaciela
mojego	przyjaciela	toma
	proszę	wejdź
	dbaj	o
dbaj	o	siebie
	mój	numer
mój	numer	telefonu
numer	telefonu	to
	był	wypadek
	to	niebezpieczne
	wszyscy	podziwiali
wszyscy	podziwiali	hanry'ego
	jestem	przyjacielem
jestem	przyjacielem	mike'a
	fred	to
fred	to	leniwy
to	leniwy	gość
	czy	już
czy	już	ją
już	ją	wcześniej
ją	wcześniej	spotkałeś
	nie	będę
nie	będę	dziś
będę	dziś	robić
dziś	robić	nadgodzin
	błyskawice	należą
błyskawice	należą	do
należą	do	zjawisk
do	zjawisk	z
zjawisk	z	dziedziny
z	dziedziny	elektryczności
	co	on
co	on	mówi
	ona	zgubiła
ona	zgubiła	swój
zgubiła	swój	ołówek
swój	ołówek	w
ołówek	w	szkole
	jego	zachowanie
jego	zachowanie	jest
zachowanie	jest	moją
jest	moją	największa
moją	największa	troską
	na	twoim
na	twoim	miejscu
twoim	miejscu	zapytałbym
miejscu	zapytałbym	go
	musimy	przestrzegać
musimy	przestrzegać	prawa
	jego	sztuczne
jego	sztuczne	wąsy
sztuczne	wąsy	zaczęły
wąsy	zaczęły	odklejać
zaczęły	odklejać	się
odklejać	się	z
się	z	jednej
z	jednej	strony
	czemu	miałbyś
czemu	miałbyś	być
miałbyś	być	taki
być	taki	smutny
	john	stłukł
john	stłukł	wczoraj
stłukł	wczoraj	szybę
	pomarańczową	kartę
pomarańczową	kartę	można
kartę	można	kupić
można	kupić	u
kupić	u	konduktora
	dlaczego	mnie
dlaczego	mnie	kochasz
	zmieniłeś	się
	to	dość
to	dość	dziwny
dość	dziwny	człowiek
	wybieram	ten
	to	jest
to	jest	jak
jest	jak	żywe
jak	żywe	jak
żywe	jak	dwie
jak	dwie	krople
dwie	krople	wody
stała	z	oczami
z	oczami	przysłoniętymi
oczami	przysłoniętymi	dłonią
	w	przebieralni
w	przebieralni	ukradli
przebieralni	ukradli	mi
ukradli	mi	portfel
	była	blada
była	blada	jak
blada	jak	ściana
	przykro	mi
przykro	mi	że
mi	że	tak
że	tak	uważasz
	będę	tu
będę	tu	aż
tu	aż	wrócisz
	czy	ty
czy	ty	w
ty	w	to
w	to	wierzysz
	bóg	jeden
bóg	jeden	wie
jeden	wie	dlaczego
	jestem	wrażliwy
jestem	wrażliwy	na
wrażliwy	na	gorąco
na	gorąco	więc
gorąco	więc	latem
więc	latem	nie
latem	nie	wytrzymuję
nie	wytrzymuję	bez
wytrzymuję	bez	włączania
bez	włączania	klimatyzacji
	proszę	go
proszę	go	uważnie
go	uważnie	słuchać
