	είναι	πολύ
είναι	πολύ	ευγενικός
	το	όνομά
το	όνομά	μου
όνομά	μου	είναι
μου	είναι	χισασι
	το	ρολόι
το	ρολόι	μου
ρολόι	μου	πάει
μου	πάει	δέκα
πάει	δέκα	λεπτά
δέκα	λεπτά	μπροστά
	είμαι	στον
είμαι	στον	κήπο
	αυτός	βαδίζει
αυτός	βαδίζει	αργά
	έχω	διάρροια
	τι	περιλαμβάνει
τι	περιλαμβάνει	το
περιλαμβάνει	το	πρωινό
	η	καρίν
η	καρίν	είναι
καρίν	είναι	αυστριακή
	η	μπέτυ
η	μπέτυ	πήγε
μπέτυ	πήγε	χτες
πήγε	χτες	στη
χτες	στη	θάλασσα
	θα	βγώ
θα	βγώ	το
βγώ	το	βράδυ
το	βράδυ	με
βράδυ	με	τη
με	τη	λίζα
	θα	συναντηθούμε
θα	συναντηθούμε	στο
συναντηθούμε	στο	θέατρο
	η	πόλη
η	πόλη	έχει
πόλη	έχει	πολλούς
έχει	πολλούς	κατοίκους
	το	τρένο
το	τρένο	θα
τρένο	θα	αναχωρήσει
θα	αναχωρήσει	σε
αναχωρήσει	σε	πέντε
σε	πέντε	λεπτά
	θα	πρέπει
θα	πρέπει	καλύτερα
πρέπει	καλύτερα	να
καλύτερα	να	βιαστείτε
	έκλεισα	την
έκλεισα	την	πόρτα
την	πόρτα	για
πόρτα	για	να
για	να	μη
να	μη	μας
μη	μας	ακούει
μας	ακούει	κανείς
	συνήθως	σηκώνομαι
συνήθως	σηκώνομαι	στις
σηκώνομαι	στις	επτά
	πρέπει	να
πρέπει	να	απαντήσω
να	απαντήσω	στο
απαντήσω	στο	γράμμα
στο	γράμμα	του
	μια	που
μια	που	μιλάμε
που	μιλάμε	για
μιλάμε	για	ξένες
για	ξένες	γλώσσες
ξένες	γλώσσες	μιλάτε
γλώσσες	μιλάτε	γαλλικά
	για	να
για	να	κερδίσουμε
να	κερδίσουμε	χρόνο
κερδίσουμε	χρόνο	πήραμε
χρόνο	πήραμε	το
πήραμε	το	αεροπλάνο
	αυτό	μυρίζει
αυτό	μυρίζει	άσχημα
	πες	μου
πες	μου	τις
μου	τις	εντυπώσεις
τις	εντυπώσεις	σου
εντυπώσεις	σου	απ
σου	απ	αυτό
απ	αυτό	το
αυτό	το	βιβλίο
	στην	ιαπωνία
στην	ιαπωνία	υπάρχουν
ιαπωνία	υπάρχουν	πολλά
υπάρχουν	πολλά	όμορφα
πολλά	όμορφα	μέρη
	μου	αρέσει
μου	αρέσει	να
αρέσει	να	κάνω
να	κάνω	δώρα
κάνω	δώρα	σε
δώρα	σε	οικογένεια
σε	οικογένεια	και
οικογένεια	και	φίλους
είναι	πολύ	νέος
	έκανα	λίγη
έκανα	λίγη	έρευνα
	ο	χίτλερ
ο	χίτλερ	ανέβηκε
χίτλερ	ανέβηκε	στην
ανέβηκε	στην	εξουσία
στην	εξουσία	το
	έπεισε	τον
έπεισε	τον	δάσκαλο
	η	καθαριότητα
η	καθαριότητα	είναι
καθαριότητα	είναι	εγγύηση
είναι	εγγύηση	υγείας
	χρειάζομαι	μια
χρειάζομαι	μια	χάρτινη
μια	χάρτινη	σακκούλα
χάρτινη	σακκούλα	για
σακκούλα	για	να
για	να	το
να	το	βάλω
το	βάλω	μέσα
μιλάει	εξίσου	καλά
εξίσου	καλά	γαλλικά
καλά	γαλλικά	όπως
γαλλικά	όπως	και
όπως	και	η
	κάτι	είπε
	η	ιταλία
η	ιταλία	ρουμανία
ιταλία	ρουμανία	πορτογαλία
ρουμανία	πορτογαλία	και
πορτογαλία	και	ελλάδα
και	ελλάδα	προσχώρησαν
ελλάδα	προσχώρησαν	στους
