	devo	andare
devo	andare	a
andare	a	dormire
	il	cane
il	cane	è
cane	è	cieco
è	cieco	da
cieco	da	un
da	un	occhio
	fa	davvero
fa	davvero	molto
davvero	molto	freddo
	non	dimenticare
non	dimenticare	di
dimenticare	di	portarti
di	portarti	un
portarti	un	ombrello
	i	suoi
i	suoi	debiti
suoi	debiti	sono
debiti	sono	maggiori
sono	maggiori	di
maggiori	di	quello
di	quello	che
quello	che	riesce
che	riesce	a
riesce	a	pagare
	lei	suonava
lei	suonava	la
suonava	la	chitarra
la	chitarra	lui
chitarra	lui	suonava
lui	suonava	il
suonava	il	piano
	ci	sono
ci	sono	dei
sono	dei	film
dei	film	mai
film	mai	usciti
mai	usciti	nei
usciti	nei	cinema
nei	cinema	per
cinema	per	proteggerli
per	proteggerli	dalla
proteggerli	dalla	pirateria
	ho	paura
ho	paura	della
paura	della	morte
	cosa	fa
cosa	fa	un
fa	un	gatto
un	gatto	la
gatto	la	mattina
la	mattina	solo
mattina	solo	in
solo	in	casa
	questa	applicazione
questa	applicazione	prosciuga
applicazione	prosciuga	semplicemente
prosciuga	semplicemente	la
semplicemente	la	batteria
	quanto	tempo
quanto	tempo	abbiamo
tempo	abbiamo	per
abbiamo	per	finirlo
	piantala	di
piantala	di	ronfare
di	ronfare	e
ronfare	e	rimettiti
e	rimettiti	al
rimettiti	al	lavoro
	abitiamo	vicino
abitiamo	vicino	ad
vicino	ad	una
ad	una	biblioteca
una	biblioteca	grande
	nel	mezzo
nel	mezzo	della
mezzo	della	discussione
della	discussione	si
discussione	si	è
si	è	alzato
è	alzato	ed
alzato	ed	è
ed	è	uscito
	lui	parla
lui	parla	l'inglese
parla	l'inglese	meglio
l'inglese	meglio	di
meglio	di	me
	allora	fammi
allora	fammi	sapere
fammi	sapere	nel
sapere	nel	caso
nel	caso	tu
caso	tu	sia
tu	sia	libero
	un	dottore
un	dottore	mi
dottore	mi	ha
mi	ha	detto
ha	detto	che
detto	che	mangiare
che	mangiare	uova
mangiare	uova	mi
uova	mi	faceva
mi	faceva	male
	lei	ha
lei	ha	un
ha	un	figlio
un	figlio	e
figlio	e	due
e	due	figlie
	una	vecchia
una	vecchia	legge
vecchia	legge	la
legge	la	regola
	normalmente	pago
normalmente	pago	con
pago	con	carta
con	carta	di
carta	di	credito
di	credito	piuttosto
credito	piuttosto	che
piuttosto	che	in
che	in	contanti
	non	è
non	è	la
è	la	prima
la	prima	volta
prima	volta	e
volta	e	non
e	non	sarà
non	sarà	l'ultima
	hai	riconosciuto
hai	riconosciuto	la
riconosciuto	la	tua
la	tua	vecchia
tua	vecchia	compagna
vecchia	compagna	di
compagna	di	classe
	ho	bisogno
ho	bisogno	di
bisogno	di	una
di	una	sigaretta
	perché	i
perché	i	tuoi
i	tuoi	occhi
tuoi	occhi	sono
occhi	sono	così
sono	così	grandi
	posso	presentarti
posso	presentarti	la
presentarti	la	mia
la	mia	amica
	lei	è
lei	è	incinta
	sei	comodo
	lui	insiste
lui	insiste	per
insiste	per	giocare
per	giocare	un'altra
giocare	un'altra	partita
	lui	ha
lui	ha	lasciato
ha	lasciato	le
lasciato	le	superiori
le	superiori	a
superiori	a	diciassette
a	diciassette	anni
	la	cena
la	cena	di
cena	di	venerdì
di	venerdì	è
venerdì	è	aperta
è	aperta	a
aperta	a	tutti
	voglio	compiere
voglio	compiere	gli
compiere	gli	ultimi
gli	ultimi	voleri
ultimi	voleri	che
voleri	che	erano
che	erano	di
erano	di	mio
di	mio	padre
mio	padre	prima
padre	prima	che
prima	che	lui
che	lui	scomparisse
	quando	abitavo
quando	abitavo	a
abitavo	a	roma
a	roma	prendevo
roma	prendevo	ogni
prendevo	ogni	giorno
ogni	giorno	la
giorno	la	metropolitana
	entrambi	i
entrambi	i	loro
i	loro	fratelli
loro	fratelli	sono
fratelli	sono	docenti
	beve	un
beve	un	bicchiere
un	bicchiere	d'acqua
bicchiere	d'acqua	ogni
d'acqua	ogni	mattina
	le	idee
le	idee	servono
idee	servono	a
servono	a	poco
a	poco	senza
poco	senza	un
senza	un	gesto
un	gesto	che
gesto	che	le
che	le	trasformi
	questa	zuppa
questa	zuppa	è
zuppa	è	troppo
è	troppo	salata
	cosa	vi
cosa	vi	porta
vi	porta	qui
	dimmi	che
dimmi	che	non
che	non	sta
non	sta	succedendo
	ci	sarebbe
ci	sarebbe	comunque
sarebbe	comunque	da
comunque	da	ridire
	ha	fornito
ha	fornito	una
fornito	una	spiegazione
una	spiegazione	insufficiente
spiegazione	insufficiente	per
insufficiente	per	il
per	il	suo
il	suo	ritardo
	nel	deserto
nel	deserto	penso
	è	un'opzione
	grazie	a
grazie	a	dio
a	dio	sono
dio	sono	ateo
	lo	prendo
lo	prendo	per
prendo	per	garantito
per	garantito	che
garantito	che	vi
che	vi	unirete
	io	penso
io	penso	che
penso	che	non
che	non	accetterà
non	accetterà	la
accetterà	la	proposta
	a	lei
a	lei	è
lei	è	piaciuta
è	piaciuta	la
piaciuta	la	vita
la	vita	a
vita	a	bordo
	che	diavolo
che	diavolo	di
diavolo	di	tipo
di	tipo	di
