	lidia	magdalena
lidia	magdalena	ania
magdalena	ania	piotr
ania	piotr	ve
piotr	ve	lech'e
ve	lech'e	biraz
lech'e	biraz	yemek
biraz	yemek	pişirebilir
yemek	pişirebilir	misin
	ben	bazen
ben	bazen	ofisimden
bazen	ofisimden	kaçarım
ofisimden	kaçarım	ve
kaçarım	ve	bir
ve	bir	fincan
bir	fincan	kahve
fincan	kahve	içerim
	burnunuz	akıyor
burnunuz	akıyor	onu
akıyor	onu	temizleyin
	evim	şehrin
evim	şehrin	kuzey
şehrin	kuzey	kesiminde
	kurum	gönüllüler
kurum	gönüllüler	için
gönüllüler	için	televizyonda
için	televizyonda	ilan
televizyonda	ilan	verdi
	elbisen	ortam
elbisen	ortam	için
ortam	için	uygun
için	uygun	değil
	o	oğlunun
o	oğlunun	kulağını
oğlunun	kulağını	çekti
babasının	stradivariusını	sattığında
büyük	bir	hata
bir	hata	yaptığına
hata	yaptığına	inanıyor
	tabii	ki
tabii	ki	ben
ki	ben	japonya'da
ben	japonya'da	iken
japonya'da	iken	çin
iken	çin	hakkında
çin	hakkında	ders
hakkında	ders	kitaplarından
ders	kitaplarından	öğrendim
kitaplarından	öğrendim	ama
öğrendim	ama	benim
ama	benim	kendi
benim	kendi	adıma
kendi	adıma	çin'de
adıma	çin'de	gördüğüm
çin'de	gördüğüm	bu
gördüğüm	bu	ders
bu	ders	kitaplarında
ders	kitaplarında	anlatıldığından
kitaplarında	anlatıldığından	tamamen
anlatıldığından	tamamen	farklıdır
	ortaokulda	iken
çok	fena	tutuldu
riske	girmek	istemedi
üzgün	hissetmekten	kendini
hissetmekten	kendini	alamadı
her	gün	en
gün	en	az
en	az	bir
az	bir	litre
bir	litre	suyu
litre	suyu	içmenin
suyu	içmenin	kesinlikle
içmenin	kesinlikle	gerekli
kesinlikle	gerekli	olduğuna
gerekli	olduğuna	inanıyor
	gerçekten	hoşça
gerçekten	hoşça	kal
hoşça	kal	demeliyim
	o	ilgi
o	ilgi	çekici
ilgi	çekici	ve
çekici	ve	ben
ve	ben	çok
ben	çok	şey
çok	şey	öğreniyorum
	ingilizce	kompozisyonumda
ingilizce	kompozisyonumda	keşke
kompozisyonumda	keşke	biri
keşke	biri	bana
biri	bana	yardım
bana	yardım	etse
	arkadaşlarımdan	borç
arkadaşlarımdan	borç	para
borç	para	aldım
niçin	her	zaman
her	zaman	geç
zaman	geç	kaldığını
geç	kaldığını	anladım
ve	kız	kardeşi
kız	kardeşi	hasta
kardeşi	hasta	annelerine
hasta	annelerine	nöbetleşe
annelerine	nöbetleşe	baktılar
piranalar	tarafından	canlı
tarafından	canlı	olarak
canlı	olarak	yenilen
olarak	yenilen	bir
yenilen	bir	adam
bir	adam	gördüğünü
adam	gördüğünü	iddia
gördüğünü	iddia	etti
	onun	diğer
onun	diğer	birkaç
diğer	birkaç	arkadaşı
birkaç	arkadaşı	vardı
	o	yurt
o	yurt	dışında
yurt	dışında	seyahat
dışında	seyahat	etmeyi
seyahat	etmeyi	sever
	gece	geç
gece	geç	saatlere
geç	saatlere	kadar
saatlere	kadar	oturmamalısın
	paydos	edelim
paydos	edelim	mi
	eski	kale
eski	kale	harabeye
kale	harabeye	dönmüştü
	onun	şikâyetlerinden
onun	şikâyetlerinden	bıktım
	gecikme	için
gecikme	için	özür
için	özür	dilemeliyim
	onun	nasıl
onun	nasıl	olduğunu
nasıl	olduğunu	tam
olduğunu	tam	olarak
tam	olarak	bilmiyorum
	gelecek	yıl
gelecek	yıl	amerika'ya
yıl	amerika'ya	gideceğim
	birincilik	ödülünü
birincilik	ödülünü	kazanacağımı
ödülünü	kazanacağımı	hiçbir
kazanacağımı	hiçbir	zaman
hiçbir	zaman	hayal
zaman	hayal	etmedim
	onun	hırsı
onun	hırsı	vardı
	o	gerçekten
o	gerçekten	yorgun
gerçekten	yorgun	görünüyor
	judy	çok
judy	çok	zeki
çok	zeki	bir
zeki	bir	öğrencidir
	piyano	çaldı
piyano	çaldı	ve
çaldı	ve	şarkı
ve	şarkı	söyledi
	onun	odaya
onun	odaya	gizlice
odaya	gizlice	girdiğini
gizlice	girdiğini	fark
girdiğini	fark	ettim
	kuşlar	her
kuşlar	her	zaman
her	zaman	yuvalarına
zaman	yuvalarına	dönerler
	pazar	günleri
pazar	günleri	her
günleri	her	zaman
her	zaman	evde
zaman	evde	değildir
	senin	hatan
senin	hatan	değil
hatan	değil	alison'un
	büyük	olasılıkla
büyük	olasılıkla	o
olasılıkla	o	geç
o	geç	kalacak
	teyzem	bana
teyzem	bana	noel
bana	noel	için
noel	için	bir
